bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
0.2927146255970001,0.08913229405879974,0.22454680502414703,0.019003799185156822,0.12515680491924286,0.2155458629131317,0.033899787813425064,PID002D-L36
0.3457183539867401,0.06461916863918304,0.015079262666404247,0.02296740561723709,0.18131323158740997,0.21371227502822876,0.15659037232398987,PID002D-L36
0.3434143364429474,0.06051245331764221,0.01580677554011345,0.018770819529891014,0.1909969300031662,0.20908081531524658,0.16141796112060547,PID002D-L36
0.21020512282848358,0.18223392963409424,0.02876848354935646,0.06415387988090515,0.2169986218214035,0.233159601688385,0.06448035687208176,PID002D-L36
0.21498404443264008,0.1805325746536255,0.02741251327097416,0.06988426297903061,0.19687505066394806,0.24610967934131622,0.06420183181762695,PID002D-L36
0.00018626761448103935,0.07136517763137817,0.01768188178539276,0.03260328993201256,0.24800443649291992,0.6255013942718506,0.004657541401684284,PID002D-L36
0.00027845497243106365,0.06107981503009796,0.017355388030409813,0.028530750423669815,0.2746759057044983,0.6145859360694885,0.0034937558230012655,PID002D-L36
0.00016240603872574866,0.05006931722164154,0.015363644808530807,0.02350880391895771,0.259886234998703,0.6478667855262756,0.003142876783385873,PID002D-L36
0.000132181856315583,0.04839767888188362,0.016585631296038628,0.020175280049443245,0.2643182873725891,0.6476507782936096,0.0027402210980653763,PID002D-L36
0.00014515190559905022,0.060360029339790344,0.01728425733745098,0.026072783395648003,0.25217270851135254,0.6408065557479858,0.0031584135722368956,PID002D-L36
0.22388675808906555,0.16677066683769226,0.0013856759760528803,0.0034167480189353228,0.07873202115297318,0.45930567383766174,0.06650255620479584,PID002D-L36
0.29679617285728455,0.11091300845146179,0.0006945038912817836,0.001341364812105894,0.05295402556657791,0.5348934531211853,0.002407494466751814,PID002D-L36
0.23046059906482697,0.08733917027711868,0.0034066839143633842,0.0023755410220474005,0.14173370599746704,0.5318897366523743,0.002794473199173808,PID002D-L36
0.2441404163837433,0.10154014825820923,0.0028770682401955128,0.002418012823909521,0.1263875663280487,0.5194863677024841,0.0031504398211836815,PID002D-L36
0.24923476576805115,0.29706668853759766,0.010352669283747673,0.03241025283932686,0.023194724693894386,0.34072253108024597,0.04701843857765198,PID002D-L36
0.23709428310394287,0.12104154378175735,0.019827378913760185,0.07489830255508423,0.2035888284444809,0.2715715765953064,0.07197809964418411,PID002D-L36
0.18900436162948608,0.13016410171985626,0.02451360784471035,0.06916388124227524,0.23388049006462097,0.2983185052871704,0.05495510622859001,PID002D-L36
0.37161940336227417,0.17687685787677765,0.03301536664366722,0.014613175764679909,0.09483417123556137,0.2647671103477478,0.04427390545606613,PID002D-L36
0.4110339283943176,0.02877163328230381,0.0530669204890728,0.010837607085704803,0.25246289372444153,0.23730163276195526,0.006525394041091204,PID002D-L36
0.3499968647956848,0.01932694762945175,0.1436457335948944,0.062089305371046066,0.12483374774456024,0.2882428467273712,0.011864574626088142,PID002D-L36
0.007741956040263176,0.04963979870080948,0.007071873173117638,0.05637487396597862,0.4654548168182373,0.4120944142341614,0.0016222891863435507,PID002D-L36
0.00022055387671571225,0.07053276896476746,0.020502785220742226,0.03138651326298714,0.26479145884513855,0.6090065836906433,0.003559257136657834,PID002D-L36
0.00014555944653693587,0.055111318826675415,0.026474302634596825,0.022787947207689285,0.2618620991706848,0.6307514309883118,0.002867333358153701,PID002D-L36
0.00013561942614614964,0.05668105185031891,0.033237818628549576,0.023399796336889267,0.256635844707489,0.6270952224731445,0.0028146582189947367,PID002D-L36
0.00020502260304056108,0.05392953380942345,0.016102978959679604,0.024267209693789482,0.2990802824497223,0.6040835380554199,0.0023314105346798897,PID002D-L36
0.26031172275543213,0.14711225032806396,0.02301684021949768,0.1460086703300476,0.015579610131680965,0.30463939905166626,0.103331558406353,PID002D-L36
0.236094132065773,0.16532792150974274,0.0117711266502738,0.08103349804878235,0.023703008890151978,0.380420982837677,0.10164938867092133,PID002D-L36
0.2555142939090729,0.19412510097026825,0.010009986348450184,0.07487807422876358,0.014973189681768417,0.3489658534526825,0.10153345763683319,PID002D-L36
0.25905218720436096,0.14025837182998657,0.010371530428528786,0.09805615246295929,0.01901484839618206,0.386680006980896,0.08656691759824753,PID002D-L36
0.24388743937015533,0.15413206815719604,0.01279556006193161,0.12343098223209381,0.014588607475161552,0.3628354072570801,0.08832988142967224,PID002D-L36
0.4096619188785553,0.04484560340642929,0.006030047312378883,0.007816841825842857,0.3186337649822235,0.20812664926052094,0.004885093308985233,PID002D-L36
0.5435400009155273,0.08090558648109436,0.0025207865983247757,0.014753120951354504,0.030671389773488045,0.2154650241136551,0.11214413493871689,PID002D-L36
0.41285479068756104,0.04975670948624611,0.009359276853501797,0.009850255213677883,0.3037494421005249,0.20783266425132751,0.006596928928047419,PID002D-L36
0.37855249643325806,0.033195849508047104,0.12697139382362366,0.025044545531272888,0.1037818193435669,0.30168479681015015,0.03076905384659767,PID002D-L36
0.4047951102256775,0.018321707844734192,0.15970192849636078,0.01676104962825775,0.07728492468595505,0.2971561849117279,0.025979116559028625,PID002D-L36
0.0001916253677336499,0.056022848933935165,0.011281616054475307,0.027449212968349457,0.2693382501602173,0.6330510973930359,0.0026653753593564034,PID002D-L36
0.00022799649741500616,0.05041809380054474,0.010008792392909527,0.02505243755877018,0.3075263798236847,0.6042026877403259,0.002563648857176304,PID002D-L36
0.0001590973261045292,0.04145409166812897,0.008004480041563511,0.020704325288534164,0.28640857338905334,0.6406522393226624,0.002617248333990574,PID002D-L36
0.00015741607057861984,0.050034575164318085,0.009428607299923897,0.02290458045899868,0.2631159722805023,0.6511707901954651,0.0031880983151495457,PID002D-L36
0.0011960766278207302,0.027372874319553375,0.0006615197053179145,0.0055665504187345505,0.2736104130744934,0.6892454624176025,0.0023470933083444834,PID002D-L36
0.253268301486969,0.13696499168872833,0.014020515605807304,0.11827161908149719,0.01986856944859028,0.3728724718093872,0.08473357558250427,PID002D-L36
0.25132423639297485,0.1522059440612793,0.012988301925361156,0.11661721020936966,0.016165556386113167,0.35702165961265564,0.0936771109700203,PID002D-L36
0.06654570996761322,0.19669266045093536,0.00453596469014883,0.124628946185112,0.011838584206998348,0.4132123291492462,0.18254581093788147,PID002D-L36
0.045001812279224396,0.19542646408081055,0.17455682158470154,0.1752667874097824,0.032672494649887085,0.3596245050430298,0.01745118945837021,PID002D-L36
0.20116907358169556,0.1498015969991684,0.0909218043088913,0.3932490646839142,0.005613388959318399,0.1587304025888443,0.0005146600306034088,PID002D-L36
0.0008260197937488556,0.033535927534103394,0.001210508868098259,0.006966584827750921,0.27623578906059265,0.6785174012184143,0.0027078036218881607,PID002D-L36
0.0015458890702575445,0.034639306366443634,0.0014281478943303227,0.005634145345538855,0.24419312179088593,0.7100024223327637,0.0025570422876626253,PID002D-L36
0.004073825664818287,0.04211102053523064,0.003502035979181528,0.012464645318686962,0.21422797441482544,0.7206966280937195,0.0029239323921501637,PID002D-L36
0.26517173647880554,0.06866782903671265,0.1433807909488678,0.0539003349840641,0.19227078557014465,0.24462822079658508,0.03198033198714256,PID002D-L36
0.3221457302570343,0.06699251383543015,0.1326237916946411,0.0426475927233696,0.12058408558368683,0.27434241771698,0.04066384956240654,PID002D-L36
0.47368574142456055,0.0276032704859972,0.1236424595117569,0.022693004459142685,0.03781116008758545,0.2534387409687042,0.06112555414438248,PID002D-L36
0.4419328272342682,0.030228734016418457,0.13749854266643524,0.027803560718894005,0.04793897271156311,0.2585349977016449,0.056062377989292145,PID002D-L36
0.42349594831466675,0.19298939406871796,0.003998379223048687,0.0046583376824855804,0.05173379182815552,0.2812168598175049,0.04190726950764656,PID002D-L36
0.2930775582790375,0.14948870241641998,0.022008530795574188,0.351762056350708,0.003865131875500083,0.17961163818836212,0.0001863929210230708,PID002D-L36
0.145012766122818,0.13973185420036316,0.0982053354382515,0.3605041801929474,0.01612555794417858,0.23780372738838196,0.002616501646116376,PID002D-L36
0.18509553372859955,0.2051423341035843,0.16513299942016602,0.13496336340904236,0.012779859825968742,0.2966041564941406,0.00028172513702884316,PID002D-L36
0.41390082240104675,0.16944503784179688,0.005560574121773243,0.007040988653898239,0.044758930802345276,0.3148694336414337,0.04442432522773743,PID002D-L36
0.1481485217809677,0.23564736545085907,0.025112638249993324,0.01590907946228981,0.28285282850265503,0.2700696587562561,0.022259853780269623,PID002D-L36
0.13501431047916412,0.21878966689109802,0.02599260024726391,0.01707383431494236,0.31367191672325134,0.27057382464408875,0.018883824348449707,PID002D-L36
0.16684649884700775,0.2480609267950058,0.017797550186514854,0.02216191589832306,0.2409534901380539,0.2753746807575226,0.028804892674088478,PID002D-L36
0.2486627846956253,0.08185020089149475,0.002466744976118207,0.022852346301078796,0.3575250506401062,0.2852536141872406,0.0013892673887312412,PID002D-L36
0.5908976197242737,0.03179343044757843,0.014353752136230469,0.011568889953196049,0.093728207051754,0.2576567530632019,1.3419022479865816e-06,PID002D-L36
0.5022469162940979,0.07576112449169159,0.007779133506119251,0.006018048617988825,0.017980368807911873,0.3902125060558319,1.9978238015028182e-06,PID002D-L36
0.5382001399993896,0.05225924775004387,0.003238838631659746,0.00752556836232543,0.017110632732510567,0.38166534900665283,2.650405974691239e-07,PID002D-L36
0.4183906316757202,0.09649693220853806,0.008600042201578617,0.010552157647907734,0.020203005522489548,0.4457550048828125,2.2673493731417693e-06,PID002D-L36
0.2152983695268631,0.17688345909118652,0.0016099349595606327,0.003251280402764678,0.08762037009000778,0.45926639437675476,0.05607012286782265,PID002D-L36
0.27833491563796997,0.12059793621301651,0.0010561360977590084,0.0020117235835641623,0.06234157457947731,0.5326469540596008,0.003010837361216545,PID002D-L36
0.18679116666316986,0.0861581340432167,0.0030987916979938745,0.002622410422191024,0.16736148297786713,0.5508989095687866,0.0030691190622746944,PID002D-L36
0.23562872409820557,0.08638396859169006,0.00282905250787735,0.002242395654320717,0.14173901081085205,0.5275108814239502,0.0036660395562648773,PID002D-L36
0.2793909013271332,0.17697066068649292,0.01953965798020363,0.1091904416680336,0.012425754219293594,0.30670517683029175,0.09577742964029312,PID002D-L36
0.26421058177948,0.164723739027977,0.01838867925107479,0.11229416728019714,0.01628943905234337,0.3300115168094635,0.09408196806907654,PID002D-L36
0.24439120292663574,0.1729782521724701,0.013456147164106369,0.07870084792375565,0.02902803383767605,0.37009719014167786,0.09134836494922638,PID002D-L36
0.21900080144405365,0.05942562222480774,0.05933505296707153,0.020014837384223938,0.048689961433410645,0.5927051305770874,0.0008285149815492332,PID002D-L64
0.19672845304012299,0.06249042600393295,0.05645619332790375,0.01859906315803528,0.04552559554576874,0.6196500658988953,0.0005502075073309243,PID002D-L64
0.30841895937919617,0.06065671890974045,0.003393391612917185,0.004676882177591324,0.09172855317592621,0.5168953537940979,0.014230193570256233,PID002D-L64
0.3365790545940399,0.07364112138748169,0.002784734359011054,0.003889944404363632,0.044853322207927704,0.5358706712722778,0.0023811839055269957,PID002D-L64
0.338965505361557,0.06867828965187073,0.003943460062146187,0.004890855401754379,0.04599834233522415,0.5354443192481995,0.0020792409777641296,PID002D-L64
0.315775603055954,0.08946342021226883,0.002657264471054077,0.004524750169366598,0.05774518474936485,0.5282120108604431,0.001621810719370842,PID002D-L64
0.3489120900630951,0.07283225655555725,0.0038961160462349653,0.005079327616840601,0.04806035757064819,0.5193023681640625,0.0019174721091985703,PID002D-L64
0.10747241228818893,0.039131082594394684,0.0013237814418971539,0.00460266787558794,0.2927701771259308,0.48087403178215027,0.07382583618164062,PID002D-L64
0.16542060673236847,0.03159292787313461,0.001061880262568593,0.001452640863135457,0.2820574641227722,0.4831163287162781,0.03529809042811394,PID002D-L64
0.3548317551612854,0.05690384283661842,0.001789065427146852,0.005613784771412611,0.06516744941473007,0.5036869645118713,0.012007110752165318,PID002D-L64
0.3330075740814209,0.07785557955503464,0.0015744074480608106,0.00655003497377038,0.0786295160651207,0.479967325925827,0.022415516898036003,PID002D-L64
0.06565722078084946,0.029815886169672012,0.002991640707477927,0.0042653754353523254,0.44170746207237244,0.41369128227233887,0.04187117889523506,PID002D-L64
0.31865963339805603,0.04488328471779823,0.0005225851782597601,0.0012414469383656979,0.13119235634803772,0.48568984866142273,0.01781075820326805,PID002D-L64
0.20444269478321075,0.04278848320245743,0.0010483420919626951,0.0019242943963035941,0.21394109725952148,0.5018525123596191,0.03400261700153351,PID002D-L64
0.24362480640411377,0.05232681334018707,0.0007959433132782578,0.001711283577606082,0.17694181203842163,0.4952908754348755,0.029308456927537918,PID002D-L64
0.30024608969688416,0.04968922212719917,0.0008477169321849942,0.0021399399265646935,0.11142920702695847,0.518385112285614,0.017262740060687065,PID002D-L64
0.2993985414505005,0.05041813477873802,0.0009288833825848997,0.0020216270349919796,0.14659824967384338,0.48133736848831177,0.019297238439321518,PID002D-L64
0.31755921244621277,0.05830424651503563,0.0006175010348670185,0.0018355433130636811,0.12082289904356003,0.4831872880458832,0.01767330802977085,PID002D-L64
0.23176443576812744,0.051805756986141205,0.001016349415294826,0.0023834896273911,0.18890979886054993,0.48621657490730286,0.03790359944105148,PID002D-L64
0.33618447184562683,0.08078720420598984,0.0028269807808101177,0.005131969228386879,0.0373016856610775,0.5362033247947693,0.0015643473016098142,PID002D-L64
0.3308972418308258,0.0800047293305397,0.003210920374840498,0.0037668764125555754,0.05296824499964714,0.5273088216781616,0.0018431029748171568,PID002D-L64
0.3461484909057617,0.07038871943950653,0.0028353079687803984,0.004505838733166456,0.039031676948070526,0.5352439284324646,0.0018460217397660017,PID002D-L64
0.3427795469760895,0.07345502078533173,0.003442408051341772,0.004322901368141174,0.04846720024943352,0.5253573060035706,0.002175617963075638,PID002D-L64
0.33429640531539917,0.0754854828119278,0.00263312179595232,0.0034994971938431263,0.051914460957050323,0.529731810092926,0.0024392027407884598,PID002D-L64
0.35841765999794006,0.06841100752353668,0.003251842688769102,0.005325268488377333,0.030842984095215797,0.532285213470459,0.0014659635489806533,PID002D-L64
0.06486532837152481,0.03759249299764633,0.0018965856870636344,0.006439875811338425,0.3647933006286621,0.4578914940357208,0.06652085483074188,PID002D-L64
0.4461079239845276,0.2673764228820801,0.0014371850993484259,0.0031692939810454845,0.031221957877278328,0.04607558622956276,0.2046116441488266,PID003-L63
0.4372650384902954,0.27474913001060486,0.00156010698992759,0.0028886874206364155,0.03186836838722229,0.04732334613800049,0.20434525609016418,PID003-L63
0.4406994879245758,0.27809637784957886,0.0015327207511290908,0.0026926794089376926,0.032245367765426636,0.046835001558065414,0.19789835810661316,PID003-L63
0.4436858296394348,0.2789808213710785,0.0012285333359614015,0.0032823029905557632,0.02996000461280346,0.048056770116090775,0.1948057860136032,PID003-L63
0.11494685709476471,0.1838195025920868,0.003124748822301626,0.0011327120009809732,0.06277479976415634,0.2641368806362152,0.37006449699401855,PID003-L63
0.04321562498807907,0.3281015455722809,5.0656881285249256e-06,7.935548637760803e-05,0.0007822237676009536,0.16089096665382385,0.4669252932071686,PID003-L63
0.04954049736261368,0.3064402937889099,1.3248367395135574e-05,0.0003045073535759002,0.0005011340836063027,0.11332223564386368,0.5298781394958496,PID003-L63
0.3090733587741852,0.21637775003910065,0.0003130819241050631,0.02308686636388302,0.015996769070625305,0.11852672696113586,0.3166253864765167,PID003-L63
0.3203732371330261,0.40025120973587036,6.567465607076883e-05,0.0023715454153716564,0.0013778619468212128,0.09626855701208115,0.17929188907146454,PID003-L63
0.251358300447464,0.20642946660518646,0.0002956876705866307,0.01631249114871025,0.01284742634743452,0.09600546956062317,0.4167511463165283,PID003-L63
0.35814982652664185,0.3587287962436676,9.958665032172576e-05,0.002392205875366926,0.002761073410511017,0.08042025566101074,0.1974482536315918,PID003-L63
0.3155248165130615,0.35964202880859375,0.0002973162045236677,0.0023134900256991386,0.003512814175337553,0.07570181041955948,0.24300770461559296,PID003-L63
0.29453718662261963,0.3827846050262451,0.000551224744413048,0.002945202635601163,0.0045763663947582245,0.09408733248710632,0.22051812708377838,PID003-L63
0.2665918469429016,0.3957574665546417,0.00020268741354811937,0.0015936230774968863,0.004188640974462032,0.031681790947914124,0.29998403787612915,PID003-L63
0.23094496130943298,0.4222498834133148,0.00016704191511962563,0.0021047911141067743,0.0036020323168486357,0.033786069601774216,0.3071451485157013,PID003-L63
0.2897038161754608,0.3632035255432129,0.00020420215150807053,0.0014188253553584218,0.004792345687747002,0.0281861312687397,0.312491238117218,PID003-L63
0.31895288825035095,0.33890193700790405,0.00018117757281288505,0.0019879420287907124,0.005637900438159704,0.02861894853413105,0.3057192265987396,PID003-L63
0.2814931869506836,0.3725290894508362,0.00016777242126408964,0.0018492175731807947,0.004318401217460632,0.029351364821195602,0.3102908730506897,PID003-L63
0.30392134189605713,0.3296630382537842,0.00011222294415347278,0.0014263615012168884,0.004660479258745909,0.021438999101519585,0.3387775123119354,PID003-L63
0.3877966105937958,0.15370513498783112,0.0002240961039206013,0.00032715179258957505,0.015999481081962585,0.01195993646979332,0.4299876391887665,PID003-L63
0.15119445323944092,0.39818042516708374,0.00018924636242445558,0.010110106319189072,0.003177931532263756,0.09428498893976212,0.3428628742694855,PID003-L63
0.337065190076828,0.25622478127479553,0.00012523711484391242,0.0020808775443583727,0.004804312717169523,0.03395332023501396,0.3657463490962982,PID003-L63
0.443493127822876,0.14717555046081543,2.448640952934511e-05,0.0007547471905127168,0.006464030127972364,0.01143943052738905,0.39064866304397583,PID003-L63
0.4968748092651367,0.11446298658847809,1.1481985893624369e-05,0.00016272097127512097,0.006956759840250015,0.004735396709293127,0.3767958879470825,PID003-L63
0.44348207116127014,0.2794312536716461,0.001543323160149157,0.002528022276237607,0.034172382205724716,0.04113564267754555,0.19770734012126923,PID003-L63
0.43229493498802185,0.27837488055229187,0.0018481990555301309,0.002853281097486615,0.03412270173430443,0.050365447998046875,0.2001405656337738,PID003-L63
0.4362561106681824,0.28492075204849243,0.001839422737248242,0.00269585894420743,0.03418317437171936,0.05224327743053436,0.1878613978624344,PID003-L63
0.4413886070251465,0.28320348262786865,0.0017996145179495215,0.001843148609623313,0.03409246727824211,0.045070961117744446,0.19260169565677643,PID003-L63
0.4402451515197754,0.28116822242736816,0.0017569971969351172,0.002145425882190466,0.03345270827412605,0.046503420919179916,0.1947280317544937,PID003-L63
0.017044933512806892,0.006408387795090675,0.0011775053571909666,0.11717179417610168,0.3937566876411438,0.20121550559997559,0.2632251977920532,PID006-L34
0.010944176465272903,0.008598223328590393,0.0015780841931700706,0.13435429334640503,0.3740258812904358,0.252340704202652,0.2181587517261505,PID006-L34
0.006124293431639671,0.008930502459406853,0.002617728430777788,0.12573006749153137,0.3807597756385803,0.2856149971485138,0.1902225762605667,PID006-L34
0.7623606324195862,0.00023723611957393587,1.280096853406576e-06,0.05038117244839668,0.17335785925388336,0.0017760583432391286,0.0118858078494668,PID006-L34
0.3564501404762268,0.09087898582220078,0.3204304277896881,0.18750567734241486,0.01727437973022461,0.027323007583618164,0.0001374242128804326,PID006-L34
0.2504865229129791,0.015864888206124306,0.4928063452243805,0.23062485456466675,0.003631595289334655,0.006464474368840456,0.00012115168647142127,PID006-L34
0.3799412250518799,0.055249229073524475,0.07224996387958527,0.3762584626674652,0.054623059928417206,0.06023918092250824,0.0014389242278411984,PID006-L34
0.33368590474128723,0.09119043499231339,0.11318092048168182,0.34550392627716064,0.055627841502428055,0.05846446380019188,0.0023464965634047985,PID006-L34
0.01557170506566763,0.008467638865113258,0.001537658623419702,0.13020972907543182,0.38604605197906494,0.19177097082138062,0.2663962244987488,PID006-L34
0.0041661919094622135,0.008765763603150845,0.001582109834998846,0.11571116745471954,0.40491604804992676,0.29182615876197815,0.1730324774980545,PID006-L34
0.014788440428674221,0.006703689228743315,0.0016723833978176117,0.10331716388463974,0.3938085734844208,0.24027810990810394,0.23943158984184265,PID006-L34
0.06702218949794769,0.02198789454996586,0.05807344615459442,0.25415337085723877,0.25705015659332275,0.28962722420692444,0.05208572372794151,PID006-L34
0.020970795303583145,0.0026618288829922676,0.09124191850423813,0.2703714966773987,0.412145733833313,0.19152164459228516,0.011086659505963326,PID006-L34
0.014678698033094406,0.007630164735019207,0.0011289219837635756,0.1324325054883957,0.38562363386154175,0.20957432687282562,0.24893179535865784,PID006-L34
0.015730474144220352,0.008463346399366856,0.0013587897410616279,0.13065920770168304,0.3841384947299957,0.19991175830364227,0.25973790884017944,PID006-L34
0.01610492914915085,0.006735783535987139,0.003087111981585622,0.10018690675497055,0.37491196393966675,0.2744555175304413,0.224517822265625,PID006-L34
0.017254676669836044,0.007658274844288826,0.0017176023684442043,0.12406425923109055,0.3757959306240082,0.21036900579929352,0.2631402015686035,PID006-L34
0.0117258969694376,0.00874935369938612,0.0014744856161996722,0.12833860516548157,0.3868151605129242,0.2424490749835968,0.22044749557971954,PID006-L34
0.30360326170921326,0.1154010146856308,0.15944117307662964,0.3425002694129944,0.036178022623062134,0.04193386435508728,0.0009423617739230394,PID006-L34
0.504505455493927,0.033251598477363586,0.017887720838189125,0.14168336987495422,0.20986919105052948,0.07632257789373398,0.016480110585689545,PID006-L34
0.44942507147789,0.025256959721446037,0.03863823786377907,0.14154291152954102,0.3106282949447632,0.028447099030017853,0.006061555817723274,PID006-L34
0.08919356763362885,0.039472226053476334,0.02700452134013176,0.3416064977645874,0.18976515531539917,0.2165328562259674,0.09642521291971207,PID006-L34
0.015969667583703995,0.012922542169690132,0.006159243639558554,0.14033186435699463,0.3301980495452881,0.29620787501335144,0.1982107311487198,PID006-L34
0.019747218117117882,0.02334580384194851,0.013682170771062374,0.4357631206512451,0.22888536751270294,0.26020872592926025,0.018367616459727287,PID006-L34
0.02211766690015793,0.022667694836854935,0.00641638645902276,0.4755696952342987,0.2086677849292755,0.23553767800331116,0.0290230680257082,PID006-L34
0.01868334971368313,0.021639037877321243,0.008322829380631447,0.48840028047561646,0.20438754558563232,0.23852260410785675,0.02004435658454895,PID006-L34
0.022763913497328758,0.024011503905057907,0.005685627460479736,0.5806705951690674,0.12531954050064087,0.21874846518039703,0.022800296545028687,PID006-L34
0.031316209584474564,0.033722493797540665,0.003247489919885993,0.5980013608932495,0.06128974258899689,0.2233823537826538,0.04904026538133621,PID006-L34
0.15761712193489075,0.01159759797155857,0.05286693572998047,0.23346048593521118,0.2539462149143219,0.25712132453918457,0.03339030593633652,PID006-L34
0.04052527993917465,0.007613151799887419,0.005097089800983667,0.48117655515670776,0.24792052805423737,0.2010546773672104,0.01661265827715397,PID006-L34
0.04366748407483101,0.008750966750085354,0.08087633550167084,0.43158867955207825,0.2536791265010834,0.17501328885555267,0.0064240749925374985,PID006-L34
0.01740810088813305,0.019951878115534782,0.008040621876716614,0.4956620931625366,0.2014310359954834,0.2340543419122696,0.023451900109648705,PID006-L34
0.0238652303814888,0.019757993519306183,0.004033076576888561,0.5553679466247559,0.1625349074602127,0.20798417925834656,0.026456667110323906,PID006-L34
0.06500518321990967,0.00918266549706459,0.018275178968906403,0.15115807950496674,0.3074340224266052,0.1981414407491684,0.2508034110069275,PID006-L34
0.020078841596841812,0.015927735716104507,0.006722830701619387,0.2338293194770813,0.2998546063899994,0.24015957117080688,0.1834271103143692,PID006-L34
0.007678565569221973,0.014595299027860165,0.006195328198373318,0.15570606291294098,0.3448048532009125,0.31294378638267517,0.15807616710662842,PID006-L34
0.016912756487727165,0.018525438383221626,0.009788544848561287,0.1849866509437561,0.3026526868343353,0.26977479457855225,0.1973591446876526,PID006-L34
0.3485061526298523,0.16042976081371307,0.03704306483268738,0.27685150504112244,0.03530540317296982,0.1335691660642624,0.008294997736811638,PID006-L34
0.02224028669297695,0.01932922936975956,0.007453013211488724,0.4999766945838928,0.1996307671070099,0.23328013718128204,0.01808982715010643,PID006-L34
0.030442390590906143,0.03429165482521057,0.0022759404964745045,0.5827116370201111,0.056315500289201736,0.22384658455848694,0.07011625915765762,PID006-L34
0.027362260967493057,0.0292438343167305,0.00482901418581605,0.5695599913597107,0.10036458820104599,0.22729432582855225,0.041346073150634766,PID006-L34
0.021918699145317078,0.06596526503562927,0.028656812384724617,0.3802899122238159,0.0794319361448288,0.3605075776576996,0.06322981417179108,PID006-L34
0.01369913574308157,0.14816704392433167,0.002353518735617399,0.1483115702867508,0.018889451399445534,0.5224334001541138,0.14614582061767578,PID006-L34
0.025506900623440742,0.06555914133787155,0.02767929434776306,0.41383984684944153,0.07884762436151505,0.332687109708786,0.05588012933731079,PID006-L34
0.008392482995986938,0.18168587982654572,0.001380970817990601,0.11025180667638779,0.01324582938104868,0.5431643128395081,0.14187869429588318,PID006-L34
1.4361806961460388e-06,0.016583289951086044,1.4009522601554636e-05,0.00015368903405033052,0.36190733313560486,0.6212934255599976,4.683814768213779e-05,PID002A-L39
0.00010375376587035134,0.04133385419845581,1.4458631085290108e-05,0.032085467129945755,0.013692043721675873,0.9127285480499268,4.192834967398085e-05,PID002A-L39
8.397899364354089e-06,0.03369348496198654,3.940367605537176e-05,0.02528809942305088,0.01766750030219555,0.9232940077781677,9.105633580475114e-06,PID002A-L39
3.0118264930933947e-06,0.0231048334389925,2.049724389507901e-05,0.023393964394927025,0.00503409281373024,0.948432207107544,1.1399232789699454e-05,PID002A-L39
1.0783430814953476e-09,0.009829562157392502,2.4376737428610795e-07,0.002361531602218747,0.00016910485283005983,0.9876376390457153,1.8363144818067667e-06,PID002A-L39
8.369129034235812e-08,0.06386730074882507,3.5760560876951786e-06,0.014695960097014904,0.0002498163958080113,0.9211519956588745,3.130948607577011e-05,PID002A-L39
8.028894808376208e-05,0.08831039816141129,8.41530054458417e-05,0.004395227879285812,0.13714684545993805,0.7696743607521057,0.0003087606164626777,PID002A-L39
7.136356725823134e-05,0.036246757954359055,0.0009622504003345966,0.00315450644120574,0.13592948019504547,0.8231738209724426,0.00046180200297385454,PID002A-L39
0.06403286755084991,0.038870688527822495,0.010126235894858837,0.0024892878718674183,0.3977697491645813,0.47919726371765137,0.007513891905546188,PID002A-L39
0.0020597619004547596,0.014604900032281876,0.0046482146717607975,0.004053738433867693,0.21388466656208038,0.7605245113372803,0.0002242231712443754,PID002A-L39
2.9597660613944754e-05,0.06981059908866882,2.9510740205296315e-05,0.006367262918502092,0.13118481636047363,0.7924160957336426,0.0001621303817955777,PID002A-L39
5.637781441691914e-07,0.06263868510723114,2.109033857777831e-06,0.01753784343600273,0.0001643499854253605,0.9195035696029663,0.00015292098396457732,PID002A-L39
1.260333192476537e-06,0.059985049068927765,5.166420123714488e-06,0.025276200845837593,0.000397911062464118,0.9141312837600708,0.0002031135227298364,PID002A-L39
1.212138499795401e-06,0.09389519691467285,1.9182274627382867e-05,0.06948571652173996,0.001354946056380868,0.8350841403007507,0.0001596007205080241,PID002A-L39
1.621308911126107e-06,0.09647021442651749,5.083329142507864e-06,0.0169003177434206,0.0014688384253531694,0.8850173950195312,0.00013651423796545714,PID002A-L39
3.2876134810067015e-06,0.07426371425390244,1.0671277777873911e-05,0.03049260377883911,0.00145866465754807,0.8932771682739258,0.0004938984056934714,PID002A-L39
0.022334864363074303,0.09412740916013718,0.0004799791786354035,0.0005152593366801739,0.1954173445701599,0.6856138110160828,0.00151127390563488,PID002A-L39
0.000590387440752238,0.08225660771131516,1.2244701792951673e-05,0.0015175488078966737,0.24879007041454315,0.6665133833885193,0.00031973086879588664,PID002A-L39
1.3620185200124979e-05,0.0493876077234745,7.271345384651795e-05,0.004666693974286318,0.2917090058326721,0.653963565826416,0.0001867746759671718,PID002A-L39
1.2633645383175462e-05,0.07478181272745132,4.355879718787037e-05,0.004315211437642574,0.23939737677574158,0.6813876032829285,6.173095607664436e-05,PID002A-L39
0.00016962886729743332,0.0847245305776596,9.12192899704678e-06,0.0008287283126264811,0.23069775104522705,0.6833694577217102,0.0002008425071835518,PID002A-L39
